dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -50.85289  y: 146.2195  z: -43.69638;x: -14.59177  y: 148.0807  z: -52.72176;x: 17.29107  y: 151.1655  z: -47.51223;x: 36.17809  y: 163.11  z: -30.12731;x: 49.16887  y: 171.7316  z: 60.21814;x: -53.74163  y: 150.6834  z: -37.85312;x: -18.29876  y: 153.3435  z: -47.07401;x: 13.13301  y: 156.5581  z: -42.2381;x: 32.25242  y: 166.8249  z: -24.46039;x: 39.58807  y: 169.8326  z: 64.65283;x: -56.63037  y: 155.1473  z: -32.00987;x: -22.00575  y: 158.6063  z: -41.42626;x: 8.974946  y: 161.9506  z: -36.96396;x: 28.32676  y: 170.5397  z: -18.79347;x: 30.00728  y: 167.9336  z: 69.08752;x: -58.93166  y: 158.2616  z: -23.92473;x: -27.08138  y: 163.444  z: -30.84108;x: 2.577703  y: 167.0431  z: -26.81432;x: 22.45141  y: 173.2562  z: -9.80298;x: 16.27496  y: 165.4822  z: 76.13231;x: -61.23295  y: 161.3758  z: -15.8396;x: -32.15701  y: 168.2818  z: -20.25589;x: -3.819539  y: 172.1356  z: -16.66467;x: 16.57606  y: 175.9726  z: -0.8124868;x: 2.542642  y: 163.0308  z: 83.1771;x: -63.02831  y: 162.5484  z: 0.2244468;x: -38.73654  y: 169.9008  z: -0.930891;x: -13.69736  y: 173.6534  z: 3.037848;x: 6.212152  y: 175.8281  z: 15.93025;x: -19.74546  y: 158.1941  z: 92.42722;x: -64.82368  y: 163.7211  z: 16.28849;x: -45.31607  y: 171.5198  z: 18.39411;x: -23.57518  y: 175.1711  z: 22.74037;x: -4.151754  y: 175.6836  z: 32.673;x: -42.03356  y: 153.3575  z: 101.6773;x: -70.96777  y: 163.0188  z: 44.2066;x: -56.23222  y: 171.4221  z: 47.29115;x: -40.4001  y: 174.3972  z: 52.74128;x: -26.02795  y: 174.353  z: 61.58508;x: -77.11188  y: 162.3165  z: 72.12472;x: -67.14837  y: 171.3244  z: 76.18818;x: -57.22503  y: 173.6233  z: 82.74219;x: -47.90414  y: 173.0223  z: 90.49717;;;; 
x: -50.89944  y: 146.1354  z: -43.62051;x: -14.64241  y: 148.0236  z: -52.62729;x: 17.22863  y: 151.1602  z: -47.42447;x: 36.10536  y: 163.0898  z: -30.0266;x: 49.06451  y: 171.814  z: 60.29854;x: -53.79571  y: 150.5941  z: -37.77724;x: -18.35706  y: 153.2838  z: -46.98241;x: 13.06417  y: 156.5485  z: -42.15123;x: 32.17628  y: 166.8054  z: -24.36274;x: 39.48731  y: 169.8943  z: 64.73166;x: -56.69197  y: 155.0529  z: -31.93396;x: -22.0717  y: 158.544  z: -41.33754;x: 8.899696  y: 161.9368  z: -36.87799;x: 28.2472  y: 170.521  z: -18.69888;x: 29.91011  y: 167.9746  z: 69.16477;x: -59.0011  y: 158.1654  z: -23.85056;x: -27.15619  y: 163.3805  z: -30.75625;x: 2.496087  y: 167.0229  z: -26.72946;x: 22.36879  y: 173.2404  z: -9.711498;x: 16.1846  y: 165.4958  z: 76.21266;x: -61.31022  y: 161.2779  z: -15.76715;x: -32.24068  y: 168.2169  z: -20.17496;x: -3.907523  y: 172.109  z: -16.58093;x: 16.49037  y: 175.9598  z: -0.7241161;x: 2.459085  y: 163.017  z: 83.26056;x: -63.11501  y: 162.4518  z: 0.2954693;x: -38.82795  y: 169.8353  z: -0.8529072;x: -13.78921  y: 173.6218  z: 3.119628;x: 6.124675  y: 175.8148  z: 16.01713;x: -19.82648  y: 158.1354  z: 92.51961;x: -64.91979  y: 163.6258  z: 16.35809;x: -45.41521  y: 171.4536  z: 18.46915;x: -23.67089  y: 175.1346  z: 22.82018;x: -4.241023  y: 175.6698  z: 32.75837;x: -42.11205  y: 153.2539  z: 101.7786;x: -71.06702  y: 162.9032  z: 44.28549;x: -56.3371  y: 171.3289  z: 47.37574;x: -40.50281  y: 174.3247  z: 52.83035;x: -26.12518  y: 174.2966  z: 61.67875;x: -77.21426  y: 162.1806  z: 72.21288;x: -67.25899  y: 171.2041  z: 76.28233;x: -57.33473  y: 173.5149  z: 82.84052;x: -48.00933  y: 172.9233  z: 90.59913;;;; 
x: -50.96918  y: 146.2123  z: -43.54567;x: -14.70106  y: 148.0786  z: -52.51481;x: 17.15847  y: 151.2024  z: -47.30349;x: 36.03327  y: 163.0957  z: -29.90241;x: 48.98637  y: 171.9288  z: 60.48851;x: -53.86819  y: 150.6672  z: -37.70223;x: -18.41661  y: 153.3402  z: -46.8735;x: 12.99625  y: 156.5935  z: -42.03318;x: 32.10727  y: 166.8139  z: -24.23955;x: 39.40841  y: 169.9743  z: 64.90137;x: -56.76721  y: 155.1222  z: -31.85879;x: -22.13217  y: 158.6018  z: -41.23218;x: 8.834038  y: 161.9846  z: -36.76287;x: 28.18126  y: 170.5322  z: -18.57668;x: 29.83045  y: 168.0198  z: 69.31424;x: -59.07891  y: 158.2274  z: -23.77461;x: -27.22018  y: 163.4357  z: -30.65339;x: 2.430323  y: 167.0692  z: -26.61576;x: 22.30414  y: 173.2527  z: -9.590576;x: 16.10649  y: 165.4941  z: 76.34399;x: -61.39061  y: 161.3326  z: -15.69042;x: -32.3082  y: 168.2696  z: -20.07461;x: -3.973392  y: 172.1537  z: -16.46865;x: 16.42701  y: 175.9733  z: -0.6044685;x: 2.38253  y: 162.9684  z: 83.37376;x: -63.19553  y: 162.4838  z: 0.3717141;x: -38.89989  y: 169.8669  z: -0.7551231;x: -13.85753  y: 173.6473  z: 3.228925;x: 6.060141  y: 175.8157  z: 16.13294;x: -19.9038  y: 158.0217  z: 92.61636;x: -65.00044  y: 163.635  z: 16.43385;x: -45.49159  y: 171.4643  z: 18.56436;x: -23.74167  y: 175.1409  z: 22.9265;x: -4.30673  y: 175.6581  z: 32.87035;x: -42.19013  y: 153.075  z: 101.859;x: -71.15141  y: 162.8491  z: 44.36722;x: -56.41878  y: 171.2733  z: 47.47817;x: -40.58056  y: 174.2611  z: 52.94225;x: -26.19913  y: 174.2161  z: 61.79435;x: -77.30237  y: 162.0632  z: 72.30058;x: -67.34597  y: 171.0823  z: 76.39198;x: -57.41945  y: 173.3812  z: 82.95798;x: -48.09152  y: 172.7741  z: 90.71836;;;; 
x: -51.03398  y: 146.2454  z: -43.40755;x: -14.75979  y: 148.0686  z: -52.33906;x: 17.08691  y: 151.1635  z: -47.11516;x: 35.95861  y: 163.0153  z: -29.722;x: 48.91872  y: 172.043  z: 60.75887;x: -53.93365  y: 150.7032  z: -37.56886;x: -18.47336  y: 153.3377  z: -46.70615;x: 12.93002  y: 156.5644  z: -41.85369;x: 32.03826  y: 166.7436  z: -24.06413;x: 39.33701  y: 170.0614  z: 65.14589;x: -56.83332  y: 155.1609  z: -31.73017;x: -22.18693  y: 158.6067  z: -41.07323;x: 8.77312  y: 161.9653  z: -36.59223;x: 28.1179  y: 170.4719  z: -18.40625;x: 29.75529  y: 168.0798  z: 69.53292;x: -59.14663  y: 158.2676  z: -23.64912;x: -27.27589  y: 163.4492  z: -30.50207;x: 2.371993  y: 167.0609  z: -26.45256;x: 22.24431  y: 173.2065  z: -9.424992;x: 16.02967  y: 165.5206  z: 76.53995;x: -61.45993  y: 161.3743  z: -15.56806;x: -32.36486  y: 168.2917  z: -19.93091;x: -4.029134  y: 172.1564  z: -16.31289;x: 16.37071  y: 175.941  z: -0.4437313;x: 2.304057  y: 162.9615  z: 83.54697;x: -63.26601  y: 162.5188  z: 0.4909492;x: -38.96062  y: 169.8884  z: -0.6173573;x: -13.9151  y: 173.6527  z: 3.37831;x: 6.003524  y: 175.7936  z: 16.28866;x: -19.98815  y: 157.9697  z: 92.76678;x: -65.0721  y: 163.6634  z: 16.54996;x: -45.55639  y: 171.485  z: 18.69619;x: -23.80106  y: 175.1491  z: 23.06951;x: -4.363666  y: 175.6463  z: 33.02105;x: -42.28036  y: 152.9778  z: 101.9866;x: -71.23099  y: 162.8419  z: 44.48528;x: -56.49231  y: 171.2588  z: 47.61178;x: -40.65012  y: 174.2345  z: 53.08487;x: -26.26699  y: 174.1726  z: 61.94254;x: -77.38988  y: 162.0203  z: 72.42061;x: -67.42823  y: 171.0325  z: 76.52737;x: -57.4992  y: 173.3198  z: 83.10023;x: -48.17032  y: 172.6989  z: 90.86403;;;; 
x: -51.0585  y: 146.2036  z: -43.21523;x: -14.76009  y: 147.9764  z: -52.08836;x: 17.07389  y: 151.0582  z: -46.83785;x: 35.92562  y: 162.8962  z: -29.44436;x: 48.82989  y: 172.143  z: 61.11491;x: -53.95964  y: 150.6631  z: -37.38196;x: -18.47556  y: 153.2538  z: -46.46853;x: 12.91749  y: 156.4686  z: -41.59015;x: 32.00661  y: 166.6362  z: -23.79666;x: 39.24644  y: 170.1486  z: 65.4841;x: -56.86078  y: 155.1227  z: -31.54869;x: -22.19104  y: 158.5311  z: -40.84871;x: 8.761093  y: 161.879  z: -36.34245;x: 28.08759  y: 170.3761  z: -18.14896;x: 29.66299  y: 168.1542  z: 69.85329;x: -59.17613  y: 158.2291  z: -23.47126;x: -27.28586  y: 163.3816  z: -30.28882;x: 2.356277  y: 166.9833  z: -26.21478;x: 22.21213  y: 173.1216  z: -9.176542;x: 15.93459  y: 165.5777  z: 76.83755;x: -61.49148  y: 161.3356  z: -15.39383;x: -32.38068  y: 168.2321  z: -19.72893;x: -4.048539  y: 172.0876  z: -16.0871;x: 16.33667  y: 175.8672  z: -0.2041231;x: 2.206202  y: 163.0011  z: 83.8218;x: -63.3035  y: 162.4796  z: 0.6594319;x: -38.98867  y: 169.8363  z: -0.4269924;x: -13.94487  y: 173.5936  z: 3.590392;x: 5.963238  y: 175.7303  z: 16.51723;x: -20.09837  y: 157.9777  z: 93.00351;x: -65.11553  y: 163.6235  z: 16.7127;x: -45.59665  y: 171.4406  z: 18.87495;x: -23.84121  y: 175.0995  z: 23.26788;x: -4.41019  y: 175.5935  z: 33.23858;x: -42.40295  y: 152.9543  z: 102.1852;x: -71.30116  y: 162.812  z: 44.64565;x: -56.56055  y: 171.2262  z: 47.78369;x: -40.72014  y: 174.1989  z: 53.27126;x: -26.3431  y: 174.1351  z: 62.14347;x: -77.48678  y: 162.0004  z: 72.57861;x: -67.52444  y: 171.0119  z: 76.69244;x: -57.59907  y: 173.2983  z: 83.27464;x: -48.27601  y: 172.6767  z: 91.04836;;;; 
x: -51.10762  y: 146.1321  z: -42.94856;x: -14.78071  y: 147.8843  z: -51.78467;x: 17.04597  y: 150.9832  z: -46.52391;x: 35.87767  y: 162.7933  z: -29.11558;x: 48.7452  y: 172.1528  z: 61.49124;x: -54.00722  y: 150.5914  z: -37.11822;x: -18.49758  y: 153.1643  z: -46.17306;x: 12.88843  y: 156.3945  z: -41.28328;x: 31.95929  y: 166.5414  z: -23.47677;x: 39.16186  y: 170.1615  z: 65.85245;x: -56.90683  y: 155.0506  z: -31.28788;x: -22.21445  y: 158.4443  z: -40.56145;x: 8.730887  y: 161.8059  z: -36.04264;x: 28.04091  y: 170.2894  z: -17.83797;x: 29.57851  y: 168.1703  z: 70.21366;x: -59.22058  y: 158.1563  z: -23.21333;x: -27.31236  y: 163.2971  z: -30.0097;x: 2.323576  y: 166.9085  z: -25.92184;x: 22.16452  y: 173.0406  z: -8.872908;x: 15.84862  y: 165.5974  z: 77.1835;x: -61.53433  y: 161.262  z: -15.13877;x: -32.41027  y: 168.1499  z: -19.45794;x: -4.083735  y: 172.0111  z: -15.80104;x: 16.28813  y: 175.7918  z: 0.09215683;x: 2.118722  y: 163.0244  z: 84.15334;x: -63.34686  y: 162.4091  z: 0.9082212;x: -39.02494  y: 169.7607  z: -0.1667738;x: -13.98479  y: 173.5207  z: 3.864733;x: 5.91323  y: 175.6611  z: 16.80416;x: -20.19802  y: 157.9985  z: 93.30674;x: -65.1594  y: 163.5563  z: 16.95522;x: -45.6396  y: 171.3715  z: 19.12439;x: -23.88585  y: 175.0303  z: 23.5305;x: -4.461674  y: 175.5305  z: 33.51617;x: -42.51477  y: 152.9725  z: 102.4601;x: -71.36697  y: 162.776  z: 44.88449;x: -56.62611  y: 171.1905  z: 48.02511;x: -40.78846  y: 174.1656  z: 53.522;x: -26.41759  y: 174.1079  z: 62.40584;x: -77.57453  y: 161.9956  z: 72.81376;x: -67.61261  y: 171.0095  z: 76.92583;x: -57.69106  y: 173.3008  z: 83.5135;x: -48.3735  y: 172.6853  z: 91.2955;;;; 
x: -51.17482  y: 146.1103  z: -42.722;x: -14.81275  y: 147.8554  z: -51.52757;x: 17.0085  y: 150.9634  z: -46.25443;x: 35.80736  y: 162.7109  z: -28.82716;x: 48.65637  y: 172.0844  z: 61.79012;x: -54.07248  y: 150.5685  z: -36.89371;x: -18.53128  y: 153.1368  z: -45.92311;x: 12.84955  y: 156.3754  z: -41.02072;x: 31.8915  y: 166.4713  z: -23.19876;x: 39.07427  y: 170.1104  z: 66.15245;x: -56.97013  y: 155.0267  z: -31.06542;x: -22.24982  y: 158.4183  z: -40.31866;x: 8.690599  y: 161.7875  z: -35.787;x: 27.97565  y: 170.2317  z: -17.57037;x: 29.49217  y: 168.1365  z: 70.51479;x: -59.28062  y: 158.1277  z: -22.99173;x: -27.35052  y: 163.267  z: -29.77188;x: 2.280407  y: 166.8838  z: -25.67089;x: 22.09991  y: 172.9899  z: -8.61194;x: 15.76042  y: 165.5844  z: 77.47601;x: -61.5911  y: 161.2287  z: -14.91803;x: -32.45122  y: 168.1157  z: -19.2251;x: -4.129786  y: 171.9801  z: -15.55477;x: 16.22418  y: 175.748  z: 0.3464891;x: 2.028679  y: 163.0322  z: 84.43724;x: -63.40075  y: 162.3706  z: 1.123778;x: -39.07056  y: 169.7195  z: 0.05721188;x: -14.03419  y: 173.48  z: 4.101124;x: 5.851097  y: 175.6167  z: 17.05127;x: -20.30187  y: 158.0284  z: 93.56757;x: -65.2104  y: 163.5125  z: 17.16559;x: -45.68991  y: 171.3233  z: 19.33953;x: -23.9386  y: 174.9798  z: 23.75702;x: -4.521989  y: 175.4854  z: 33.75605;x: -42.63243  y: 153.0245  z: 102.6979;x: -71.43817  y: 162.7681  z: 45.08913;x: -56.69676  y: 171.1811  z: 48.23022;x: -40.86214  y: 174.1573  z: 53.73491;x: -26.49784  y: 174.1055  z: 62.62917;x: -77.66595  y: 162.0238  z: 73.01266;x: -67.70361  y: 171.0389  z: 77.12092;x: -57.78568  y: 173.3348  z: 83.71281;x: -48.47369  y: 172.7256  z: 91.5023;;;; 
x: -51.29029  y: 146.1741  z: -42.52453;x: -14.89952  y: 147.9564  z: -51.32204;x: 16.92039  y: 151.0936  z: -46.04688;x: 35.68106  y: 162.7769  z: -28.58878;x: 48.53543  y: 171.9527  z: 61.99588;x: -54.18573  y: 150.6193  z: -36.68818;x: -18.62136  y: 153.2243  z: -45.71057;x: 12.75654  y: 156.4909  z: -40.80572;x: 31.76574  y: 166.5363  z: -22.96232;x: 38.95709  y: 169.9971  z: 66.36752;x: -57.08117  y: 155.0645  z: -30.85183;x: -22.34319  y: 158.4921  z: -40.09909;x: 8.592704  y: 161.8882  z: -35.56455;x: 27.85042  y: 170.2958  z: -17.33586;x: 29.37875  y: 168.0416  z: 70.73917;x: -59.388  y: 158.15  z: -22.77386;x: -27.44622  y: 163.3189  z: -29.54758;x: 2.179043  y: 166.9589  z: -25.44236;x: 21.97592  y: 173.0423  z: -8.376818;x: 15.64918  y: 165.5111  z: 77.703;x: -61.69484  y: 161.2355  z: -14.6959;x: -32.54925  y: 168.1457  z: -18.99607;x: -4.234618  y: 172.0296  z: -15.32018;x: 16.10142  y: 175.7889  z: 0.5822235;x: 1.919613  y: 162.9807  z: 84.66683;x: -63.50138  y: 162.3597  z: 1.343023;x: -39.17025  y: 169.7234  z: 0.2818813;x: -14.13893  y: 173.4974  z: 4.331375;x: 5.735415  y: 175.6342  z: 17.28484;x: -20.41715  y: 158.003  z: 93.7938;x: -65.30791  y: 163.4838  z: 17.38195;x: -45.79125  y: 171.301  z: 19.55983;x: -24.04324  y: 174.9653  z: 23.98293;x: -4.630587  y: 175.4794  z: 33.98746;x: -42.75392  y: 153.0253  z: 102.9208;x: -71.5441  y: 162.7447  z: 45.30387;x: -56.80702  y: 171.1628  z: 48.44728;x: -40.97585  y: 174.1452  z: 53.95593;x: -26.61501  y: 174.1001  z: 62.85427;x: -77.78029  y: 162.0056  z: 73.22579;x: -67.82279  y: 171.0246  z: 77.33472;x: -57.90845  y: 173.3251  z: 83.92893;x: -48.59944  y: 172.7208  z: 91.72108;;;; 
x: -51.40528  y: 146.1819  z: -42.33954;x: -15.01005  y: 148.0122  z: -51.14825;x: 16.80307  y: 151.1786  z: -45.88951;x: 35.54537  y: 162.769  z: -28.39304;x: 48.42448  y: 171.668  z: 62.11152;x: -54.29911  y: 150.6159  z: -36.49665;x: -18.73327  y: 153.267  z: -45.5289;x: 12.63677  y: 156.5601  z: -40.63778;x: 31.63178  y: 166.5262  z: -22.76672;x: 38.85125  y: 169.7406  z: 66.49996;x: -57.19295  y: 155.0499  z: -30.65377;x: -22.45648  y: 158.5218  z: -39.90955;x: 8.470462  y: 161.9416  z: -35.38605;x: 27.71819  y: 170.2833  z: -17.14039;x: 29.27801  y: 167.8132  z: 70.8884;x: -59.49777  y: 158.1225  z: -22.5729;x: -27.55912  y: 163.3268  z: -29.35184;x: 2.057414  y: 166.9851  z: -25.25425;x: 21.84685  y: 173.0226  z: -8.180611;x: 15.55247  y: 165.3176  z: 77.86365;x: -61.80259  y: 161.1951  z: -14.49203;x: -32.66175  y: 168.1318  z: -18.79414;x: -4.355634  y: 172.0286  z: -15.12246;x: 15.9755  y: 175.7619  z: 0.7791727;x: 1.826933  y: 162.8221  z: 84.83889;x: -63.60844  y: 162.3031  z: 1.543837;x: -39.28038  y: 169.6816  z: 0.4812307;x: -14.25367  y: 173.464  z: 4.528214;x: 5.618191  y: 175.5894  z: 17.48098;x: -20.51496  y: 157.8918  z: 93.97823;x: -65.41428  y: 163.4111  z: 17.57971;x: -45.899  y: 171.2314  z: 19.7566;x: -24.15171  y: 174.8993  z: 24.17888;x: -4.739123  y: 175.4169  z: 34.18278;x: -42.85685  y: 152.9614  z: 103.1176;x: -71.64977  y: 162.6728  z: 45.50225;x: -56.91421  y: 171.0933  z: 48.64477;x: -41.08371  y: 174.0784  z: 54.15281;x: -26.72296  y: 174.036  z: 63.05066;x: -77.88525  y: 161.9344  z: 73.4248;x: -67.92941  y: 170.9551  z: 77.53294;x: -58.01571  y: 173.2575  z: 84.12674;x: -48.70679  y: 172.655  z: 91.91853;;;; 
x: -51.48972  y: 146.1564  z: -42.1609;x: -15.10346  y: 148.0549  z: -50.99244;x: 16.70346  y: 151.2345  z: -45.73603;x: 35.43567  y: 162.6742  z: -28.17342;x: 48.31421  y: 171.3579  z: 62.20712;x: -54.38467  y: 150.5841  z: -36.31537;x: -18.82937  y: 153.2982  z: -45.36609;x: 12.53349  y: 156.6043  z: -40.47738;x: 31.52351  y: 166.4435  z: -22.55588;x: 38.74531  y: 169.4721  z: 66.61902;x: -57.27963  y: 155.0117  z: -30.46985;x: -22.55527  y: 158.5415  z: -39.73975;x: 8.363524  y: 161.9741  z: -35.21874;x: 27.61136  y: 170.2128  z: -16.93834;x: 29.17641  y: 167.5863  z: 71.03091;x: -59.58589  y: 158.0775  z: -22.3883;x: -27.65907  y: 163.3277  z: -29.17641;x: 1.949261  y: 166.9971  z: -25.08006;x: 21.74022  y: 172.9633  z: -7.983946;x: 15.45237  y: 165.1435  z: 78.02242;x: -61.89215  y: 161.1432  z: -14.30676;x: -32.76286  y: 168.1139  z: -18.61307;x: -4.465002  y: 172.02  z: -14.94139;x: 15.86907  y: 175.7138  z: 0.9704508;x: 1.728328  y: 162.7007  z: 85.01392;x: -63.70269  y: 162.2442  z: 1.726566;x: -39.38092  y: 169.6421  z: 0.6609087;x: -14.35888  y: 173.4325  z: 4.709239;x: 5.513295  y: 175.5441  z: 17.66969;x: -20.62467  y: 157.8397  z: 94.16504;x: -65.51324  y: 163.3453  z: 17.75989;x: -45.99897  y: 171.1702  z: 19.93489;x: -24.25276  y: 174.8449  z: 24.35987;x: -4.84248  y: 175.3744  z: 34.36893;x: -42.97767  y: 152.9787  z: 103.3162;x: -71.75658  y: 162.6325  z: 45.6823;x: -57.02254  y: 171.0579  z: 48.82105;x: -41.19353  y: 174.0502  z: 54.33083;x: -26.83488  y: 174.018  z: 63.23294;x: -77.99993  y: 161.9196  z: 73.60471;x: -68.04611  y: 170.9457  z: 77.70722;x: -58.13431  y: 173.2555  z: 84.3018;x: -48.82728  y: 172.6615  z: 92.09695;;;; 
