dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -56.02501  y: 92.07587  z: -51.22663;x: -16.39365  y: 96.46768  z: -73.74922;x: 24.70393  y: 102.4369  z: -76.30759;x: 63.93609  y: 115.9656  z: -52.91124;x: 84.89301  y: 113.7768  z: 40.2418;x: -56.65818  y: 98.04791  z: -45.00752;x: -18.53143  y: 102.7828  z: -67.16364;x: 21.31916  y: 108.1376  z: -69.60805;x: 59.26905  y: 119.9746  z: -46.94593;x: 75.23506  y: 115.6804  z: 46.63655;x: -57.29135  y: 104.02  z: -38.78842;x: -20.6692  y: 109.098  z: -60.57805;x: 17.93439  y: 113.8384  z: -62.90851;x: 54.60202  y: 123.9835  z: -40.98062;x: 65.57712  y: 117.584  z: 53.0313;x: -55.97979  y: 107.7552  z: -29.81263;x: -22.29959  y: 113.9029  z: -47.64321;x: 13.49849  y: 118.517  z: -50.18605;x: 47.91005  y: 126.4103  z: -31.16747;x: 51.20272  y: 119.9758  z: 61.98166;x: -54.66823  y: 111.4905  z: -20.83683;x: -23.92998  y: 118.7078  z: -34.70836;x: 9.062577  y: 123.1956  z: -37.4636;x: 41.21809  y: 128.8371  z: -21.35432;x: 36.82832  y: 122.3676  z: 70.93201;x: -50.60656  y: 115.0273  z: -3.939312;x: -25.07859  y: 122.0741  z: -12.58258;x: 2.86551  y: 125.8782  z: -14.25007;x: 29.71754  y: 129.4528  z: -3.141718;x: 14.74585  y: 124.7924  z: 83.07565;x: -46.54488  y: 118.564  z: 12.9582;x: -26.22721  y: 125.4405  z: 9.543195;x: -3.331558  y: 128.5609  z: 8.963459;x: 18.217  y: 130.0685  z: 15.07089;x: -7.336628  y: 127.2172  z: 95.21928;x: -47.38734  y: 125.0534  z: 41.63037;x: -31.68436  y: 133.1141  z: 39.88604;x: -14.56123  y: 136.2539  z: 41.62611;x: 1.661348  y: 137.3083  z: 47.71755;x: -48.22981  y: 131.5427  z: 70.30254;x: -37.14151  y: 140.7876  z: 70.22887;x: -25.79089  y: 143.9469  z: 74.28875;x: -14.8943  y: 144.5482  z: 80.36422;;;; 
x: -57.21389  y: 90.69919  z: -51.59895;x: -18.13628  y: 94.16252  z: -74.672;x: 22.6964  y: 100.085  z: -78.14979;x: 62.54087  y: 112.0552  z: -55.07893;x: 84.67209  y: 110.8688  z: 38.03514;x: -57.78586  y: 96.86324  z: -45.56399;x: -20.10338  y: 100.6576  z: -68.20938;x: 19.49883  y: 105.9409  z: -71.4922;x: 58.03214  y: 116.2828  z: -49.14286;x: 75.19218  y: 113.1263  z: 44.57941;x: -58.35783  y: 103.0273  z: -39.52903;x: -22.07048  y: 107.1527  z: -61.74677;x: 16.30126  y: 111.7968  z: -64.83461;x: 53.52341  y: 120.5104  z: -43.2068;x: 65.71227  y: 115.3837  z: 51.12369;x: -56.97027  y: 106.883  z: -30.6158;x: -23.51007  y: 112.1519  z: -48.86299;x: 12.12236  y: 116.5044  z: -52.03607;x: 46.98787  y: 123.1629  z: -33.34676;x: 51.45828  y: 118.1445  z: 60.16003;x: -55.5827  y: 110.7387  z: -21.70256;x: -24.94967  y: 117.151  z: -35.97922;x: 7.943464  y: 121.212  z: -39.23753;x: 40.45232  y: 125.8154  z: -23.48672;x: 37.2043  y: 120.9052  z: 69.19637;x: -51.37878  y: 114.3147  z: -4.848158;x: -25.84191  y: 120.6752  z: -13.8662;x: 2.083706  y: 123.9706  z: -15.94544;x: 29.1649  y: 126.7965  z: -5.15717;x: 15.22845  y: 123.8194  z: 81.42554;x: -47.17486  y: 117.8907  z: 12.00624;x: -26.73415  y: 124.1995  z: 8.246815;x: -3.776051  y: 126.7292  z: 7.346647;x: 17.87748  y: 127.7776  z: 13.17238;x: -6.747394  y: 126.7335  z: 93.65472;x: -47.49914  y: 124.8128  z: 40.5876;x: -31.62081  y: 132.4465  z: 38.53641;x: -14.4038  y: 135.1757  z: 40.02455;x: 1.914231  y: 135.906  z: 45.90484;x: -47.82343  y: 131.7349  z: 69.16897;x: -36.50747  y: 140.6935  z: 68.826;x: -25.03155  y: 143.6221  z: 72.70245;x: -14.04902  y: 144.0344  z: 78.6373;;;; 
x: -55.88702  y: 89.58669  z: -53.46478;x: -16.93954  y: 93.66607  z: -76.27362;x: 23.77433  y: 100.1715  z: -79.45299;x: 63.70204  y: 112.7202  z: -55.8803;x: 85.08142  y: 111.2933  z: 37.31444;x: -56.61619  y: 95.75771  z: -47.45393;x: -19.0328  y: 100.1441  z: -69.83359;x: 20.46749  y: 106.0159  z: -72.83887;x: 59.09185  y: 116.9484  z: -50.02314;x: 75.54755  y: 113.4399  z: 43.81747;x: -57.34536  y: 101.9287  z: -41.44309;x: -21.12606  y: 106.6222  z: -63.39355;x: 17.16065  y: 111.8604  z: -66.22476;x: 54.48166  y: 121.1766  z: -44.16598;x: 66.01367  y: 115.5866  z: 50.32051;x: -56.05905  y: 105.7667  z: -32.50705;x: -22.67879  y: 111.5643  z: -50.50091;x: 12.87522  y: 116.49  z: -53.43301;x: 47.82603  y: 123.6958  z: -34.3514;x: 51.65063  y: 118.1316  z: 59.24683;x: -54.77274  y: 109.6047  z: -23.57101;x: -24.23152  y: 116.5064  z: -37.60827;x: 8.589782  y: 121.1196  z: -40.64127;x: 41.17039  y: 126.215  z: -24.53683;x: 37.28758  y: 120.6765  z: 68.17315;x: -50.67195  y: 113.1046  z: -6.67528;x: -25.21938  y: 119.8854  z: -15.47666;x: 2.65116  y: 123.6479  z: -17.34301;x: 29.73368  y: 126.887  z: -6.286057;x: 15.15857  y: 123.2351  z: 80.20409;x: -46.57116  y: 116.6046  z: 10.22045;x: -26.20723  y: 123.2644  z: 6.654951;x: -3.287462  y: 126.1762  z: 5.955245;x: 18.29697  y: 127.559  z: 11.96472;x: -6.970438  y: 125.7937  z: 92.23503;x: -47.24565  y: 123.4084  z: 38.82407;x: -31.47933  y: 131.3111  z: 36.9338;x: -14.32267  y: 134.3182  z: 38.57533;x: 1.931991  y: 135.2947  z: 44.5938;x: -47.92014  y: 130.2123  z: 67.4277;x: -36.75142  y: 139.3577  z: 67.21265;x: -25.35787  y: 142.4601  z: 71.19541;x: -14.43299  y: 143.0303  z: 77.22289;;;; 
x: -57.34724  y: 88.66145  z: -53.55161;x: -18.77453  y: 92.28539  z: -77.06847;x: 21.93824  y: 98.67171  z: -80.98125;x: 62.45267  y: 109.7477  z: -57.567;x: 85.10267  y: 109.7142  z: 35.55677;x: -57.97725  y: 94.96227  z: -47.66552;x: -20.70176  y: 98.85149  z: -70.66586;x: 18.78798  y: 104.5806  z: -74.34795;x: 57.97417  y: 114.1665  z: -51.74846;x: 75.71613  y: 112.0811  z: 42.19626;x: -58.60726  y: 101.2631  z: -41.77942;x: -22.62898  y: 105.4176  z: -64.26327;x: 15.63772  y: 110.4894  z: -67.71466;x: 53.49567  y: 118.5853  z: -45.92992;x: 66.3296  y: 114.4481  z: 48.83574;x: -57.18189  y: 105.1497  z: -32.8856;x: -23.96399  y: 110.4315  z: -51.37399;x: 11.57601  y: 115.1225  z: -54.85137;x: 46.97373  y: 121.2898  z: -36.07501;x: 52.0674  y: 117.1977  z: 57.86251;x: -55.75653  y: 109.0363  z: -23.99178;x: -25.299  y: 115.4455  z: -38.48471;x: 7.514295  y: 119.7556  z: -41.98808;x: 40.45179  y: 123.9944  z: -26.2201;x: 37.8052  y: 119.9473  z: 66.88929;x: -51.42221  y: 112.5201  z: -7.151103;x: -25.97606  y: 118.8475  z: -16.34494;x: 1.909591  y: 122.2463  z: -18.60321;x: 29.2174  y: 124.8986  z: -7.854062;x: 15.74162  y: 122.7168  z: 78.99347;x: -47.08789  y: 116.004  z: 9.68957;x: -26.65312  y: 122.2495  z: 5.794832;x: -3.695112  y: 124.737  z: 4.781653;x: 17.98301  y: 125.8029  z: 10.51198;x: -6.321969  y: 125.4862  z: 91.09765;x: -47.28796  y: 123.1715  z: 38.21152;x: -31.40676  y: 130.7634  z: 36.0317;x: -14.17996  y: 133.4794  z: 37.42786;x: 2.162462  y: 134.2357  z: 43.2367;x: -47.48801  y: 130.3391  z: 66.73347;x: -36.1604  y: 139.2773  z: 66.26858;x: -24.66481  y: 142.2219  z: 70.07406;x: -13.65809  y: 142.6685  z: 75.96142;;;; 
x: -56.23907  y: 88.27911  z: -55.27663;x: -17.67179  y: 92.53214  z: -78.4289;x: 22.97393  y: 99.5377  z: -82.02225;x: 63.53513  y: 111.232  z: -58.00036;x: 85.42492  y: 110.7705  z: 35.23933;x: -57.0015  y: 94.53487  z: -49.35822;x: -19.72036  y: 99.04317  z: -72.00776;x: 19.71996  y: 105.3492  z: -75.35309;x: 58.95142  y: 115.5945  z: -52.22145;x: 75.93938  y: 112.8958  z: 41.81958;x: -57.76394  y: 100.7906  z: -43.43982;x: -21.76894  y: 105.5542  z: -65.58662;x: 16.46598  y: 111.1607  z: -68.68394;x: 54.36769  y: 119.9571  z: -46.44254;x: 66.45384  y: 115.0212  z: 48.39983;x: -56.42691  y: 104.6092  z: -34.50289;x: -23.21873  y: 110.4562  z: -52.66671;x: 12.28656  y: 115.6815  z: -55.81841;x: 47.72195  y: 122.4672  z: -36.61897;x: 52.06918  y: 117.4218  z: 57.33135;x: -55.08988  y: 108.4277  z: -25.56596;x: -24.66852  y: 115.3582  z: -39.7468;x: 8.107146  y: 120.2023  z: -42.95288;x: 41.07621  y: 124.9774  z: -26.79539;x: 37.68451  y: 119.8223  z: 66.26286;x: -50.84283  y: 111.7569  z: -8.671867;x: -25.44969  y: 118.5334  z: -17.57678;x: 2.399396  y: 122.3921  z: -19.56282;x: 29.68549  y: 125.4567  z: -8.509811;x: 15.46497  y: 122.0624  z: 78.19003;x: -46.59579  y: 115.0862  z: 8.222224;x: -26.23086  y: 121.7086  z: 4.593233;x: -3.308354  y: 124.582  z: 3.827229;x: 18.29477  y: 125.9361  z: 9.77577;x: -6.754564  y: 124.3025  z: 90.1172;x: -47.18042  y: 121.9233  z: 36.81989;x: -31.40643  y: 129.7979  z: 34.87736;x: -14.2404  y: 132.7787  z: 36.46832;x: 2.03233  y: 133.7353  z: 42.44097;x: -47.76506  y: 128.7605  z: 65.41756;x: -36.58199  y: 137.8872  z: 65.16148;x: -25.17245  y: 140.9754  z: 69.10941;x: -14.23011  y: 141.5345  z: 75.10617;;;; 
x: -57.79488  y: 87.46261  z: -54.74965;x: -19.55683  y: 90.83636  z: -78.36053;x: 21.03211  y: 97.51488  z: -82.72456;x: 62.08424  y: 108.2387  z: -59.13668;x: 85.23862  y: 109.1663  z: 33.89915;x: -58.48536  y: 93.88777  z: -49.00649;x: -21.46864  y: 97.55581  z: -72.11432;x: 17.93758  y: 103.4901  z: -76.12459;x: 57.6493  y: 112.8281  z: -53.41769;x: 75.89457  y: 111.5054  z: 40.60807;x: -59.17585  y: 100.3129  z: -43.26333;x: -23.38044  y: 104.2753  z: -65.8681;x: 14.84305  y: 109.4654  z: -69.5246;x: 53.21435  y: 117.4174  z: -47.6987;x: 66.55052  y: 113.8445  z: 47.317;x: -57.70707  y: 104.2019  z: -34.3776;x: -24.62604  y: 109.3358  z: -52.9881;x: 10.87728  y: 114.1285  z: -56.64224;x: 46.71276  y: 120.1424  z: -37.83598;x: 52.28561  y: 116.4779  z: 56.37406;x: -56.23828  y: 108.0909  z: -25.49187;x: -25.87164  y: 114.3964  z: -40.10809;x: 6.91152  y: 118.7916  z: -43.75988;x: 40.21117  y: 122.8674  z: -27.97325;x: 38.02069  y: 119.1113  z: 65.43113;x: -51.72923  y: 111.3457  z: -8.65127;x: -26.32672  y: 117.5989  z: -17.93291;x: 1.545158  y: 121.0167  z: -20.29247;x: 29.04151  y: 123.5688  z: -9.558924;x: 15.88421  y: 121.5977  z: 77.46347;x: -47.22019  y: 114.6007  z: 8.189333;x: -26.78179  y: 120.8013  z: 4.242276;x: -3.821203  y: 123.2419  z: 3.174933;x: 17.87185  y: 124.2702  z: 8.855405;x: -6.252271  y: 124.0841  z: 89.4958;x: -47.34173  y: 121.7976  z: 36.70432;x: -31.45034  y: 129.3555  z: 34.48106;x: -14.21506  y: 132.0384  z: 35.83569;x: 2.141879  y: 132.7679  z: 41.60699;x: -47.46327  y: 128.9945  z: 65.21931;x: -36.11889  y: 137.9096  z: 64.71983;x: -24.60891  y: 140.835  z: 68.49644;x: -13.58809  y: 141.2656  z: 74.35857;;;; 
x: -56.78148  y: 87.56738  z: -55.55407;x: -18.50603  y: 91.21535  z: -78.66945;x: 21.94714  y: 98.52203  z: -82.8637;x: 62.92178  y: 109.7706  z: -58.83858;x: 85.22651  y: 110.1406  z: 34.17968;x: -57.62989  y: 94.01128  z: -49.8532;x: -20.55629  y: 97.99709  z: -72.53548;x: 18.75427  y: 104.4945  z: -76.30824;x: 58.40685  y: 114.3613  z: -53.18363;x: 75.83862  y: 112.3612  z: 40.86762;x: -58.4783  y: 100.4552  z: -44.15234;x: -22.60655  y: 104.7788  z: -66.4015;x: 15.5614  y: 110.4671  z: -69.75278;x: 53.89193  y: 118.952  z: -47.52869;x: 66.45074  y: 114.5819  z: 47.55557;x: -57.11693  y: 104.326  z: -35.24161;x: -23.98751  y: 109.8158  z: -53.52606;x: 11.47438  y: 115.0658  z: -56.88519;x: 47.27914  y: 121.5476  z: -37.70505;x: 52.1034  y: 117.0076  z: 56.54016;x: -55.75555  y: 108.1967  z: -26.33088;x: -25.36847  y: 114.8528  z: -40.65062;x: 7.38735  y: 119.6646  z: -44.0176;x: 40.66636  y: 124.1431  z: -27.88141;x: 37.75605  y: 119.4333  z: 65.52476;x: -51.34136  y: 111.305  z: -9.437523;x: -25.94787  y: 117.8673  z: -18.45199;x: 1.899801  y: 121.6295  z: -20.55499;x: 29.35337  y: 124.4827  z: -9.544516;x: 15.4783  y: 121.548  z: 77.36591;x: -46.92717  y: 114.4132  z: 7.455835;x: -26.52726  y: 120.8817  z: 3.746644;x: -3.587749  y: 123.5945  z: 2.907618;x: 18.04038  y: 124.8223  z: 8.792377;x: -6.79945  y: 123.6627  z: 89.20705;x: -47.38651  y: 121.3615  z: 36.02898;x: -31.56419  y: 129.1201  z: 34.01396;x: -14.37381  y: 131.9887  z: 35.54708;x: 1.921405  y: 132.8557  z: 41.47192;x: -47.84586  y: 128.3099  z: 64.60213;x: -36.60112  y: 137.3585  z: 64.28128;x: -25.15987  y: 140.3829  z: 68.18655;x: -14.19757  y: 140.8892  z: 74.15145;;;; 
x: -57.56979  y: 87.43359  z: -55.02816;x: -19.56142  y: 90.63993  z: -78.33611;x: 20.76347  y: 97.67473  z: -82.90822;x: 61.78327  y: 108.5424  z: -59.30161;x: 85.04082  y: 109.8143  z: 33.50567;x: -58.42718  y: 93.98579  z: -49.45349;x: -21.56342  y: 97.55646  z: -72.3382;x: 17.64698  y: 103.7936  z: -76.45175;x: 57.37561  y: 113.3121  z: -53.71056;x: 75.70959  y: 112.0774  z: 40.25837;x: -59.28456  y: 100.538  z: -43.87881;x: -23.56542  y: 104.473  z: -66.3403;x: 14.5305  y: 109.9125  z: -69.99529;x: 52.96795  y: 118.0819  z: -48.11951;x: 66.37836  y: 114.3405  z: 47.01106;x: -57.89244  y: 104.477  z: -35.00278;x: -24.86591  y: 109.6273  z: -53.50296;x: 10.54584  y: 114.63  z: -57.13855;x: 46.45149  y: 120.8224  z: -38.27092;x: 52.10503  y: 116.8319  z: 56.09499;x: -56.50031  y: 108.4159  z: -26.12675;x: -26.1664  y: 114.7816  z: -40.66563;x: 6.561186  y: 119.3474  z: -44.28182;x: 39.93503  y: 123.563  z: -28.42233;x: 37.83168  y: 119.3233  z: 65.17892;x: -51.96809  y: 111.4627  z: -9.253459;x: -26.58858  y: 117.7889  z: -18.46248;x: 1.252492  y: 121.3304  z: -20.77961;x: 28.78005  y: 123.9687  z: -9.990223;x: 15.60643  y: 121.4787  z: 77.11105;x: -47.43586  y: 114.5095  z: 7.619827;x: -27.01075  y: 120.7962  z: 3.740661;x: -4.056202  y: 123.3135  z: 2.72259;x: 17.62507  y: 124.3744  z: 8.441884;x: -6.618821  y: 123.634  z: 89.04317;x: -47.62213  y: 121.536  z: 36.17693;x: -31.75075  y: 129.1557  z: 34.02272;x: -14.52584  y: 131.8834  z: 35.41936;x: 1.820131  y: 132.6286  z: 41.21964;x: -47.80841  y: 128.5625  z: 64.73404;x: -36.49076  y: 137.5152  z: 64.30478;x: -24.99548  y: 140.4533  z: 68.11613;x: -13.98481  y: 140.8829  z: 73.99739;;;; 
x: -56.74961  y: 87.22356  z: -55.4953;x: -18.72283  y: 90.52112  z: -78.17218;x: 21.36587  y: 97.95305  z: -82.46921;x: 62.17764  y: 109.8027  z: -58.64935;x: 84.41199  y: 110.3217  z: 34.27755;x: -57.77507  y: 93.82486  z: -50.00761;x: -20.86825  y: 97.54543  z: -72.35175;x: 18.15553  y: 104.1567  z: -76.14091;x: 57.69834  y: 114.5817  z: -53.1235;x: 75.008  y: 112.5258  z: 40.94832;x: -58.80054  y: 100.4262  z: -44.51992;x: -23.01367  y: 104.5697  z: -66.53133;x: 14.94519  y: 110.3604  z: -69.81261;x: 53.21905  y: 119.3607  z: -47.59767;x: 65.60402  y: 114.73  z: 47.61909;x: -57.55147  y: 104.4191  z: -35.64672;x: -24.47661  y: 109.7956  z: -53.74046;x: 10.83158  y: 115.1281  z: -57.01516;x: 46.60135  y: 122.0176  z: -37.79375;x: 51.25336  y: 117.1557  z: 56.59839;x: -56.3024  y: 108.412  z: -26.77352;x: -25.93955  y: 115.0214  z: -40.9496;x: 6.717971  y: 119.8958  z: -44.21772;x: 39.98365  y: 124.6745  z: -27.98985;x: 36.90271  y: 119.5814  z: 65.57768;x: -51.91623  y: 111.4191  z: -9.854568;x: -26.53225  y: 117.9799  z: -18.7438;x: 1.265611  y: 121.795  z: -20.7415;x: 28.69757  y: 124.8125  z: -9.633753;x: 14.55135  y: 121.59  z: 77.29797;x: -47.53006  y: 114.4261  z: 7.064385;x: -27.12494  y: 120.9384  z: 3.462003;x: -4.186749  y: 123.6943  z: 2.734726;x: 17.41149  y: 124.9505  z: 8.72234;x: -7.800014  y: 123.5986  z: 89.01826;x: -48.13499  y: 121.3213  z: 35.6477;x: -32.31762  y: 129.1122  z: 33.72051;x: -15.13981  y: 132.0091  z: 35.33887;x: 1.126055  y: 132.8949  z: 41.34106;x: -48.73991  y: 128.2164  z: 64.23102;x: -37.51031  y: 137.2859  z: 63.97901;x: -26.09288  y: 140.324  z: 67.94301;x: -15.15938  y: 140.8392  z: 73.95979;;;; 
x: -58.70123  y: 87.36357  z: -54.44721;x: -20.91364  y: 89.80658  z: -77.25977;x: 19.02939  y: 96.56699  z: -82.05833;x: 59.48523  y: 108.2486  z: -59.46743;x: 83.39487  y: 109.2924  z: 32.90347;x: -59.72699  y: 94.11551  z: -49.14603;x: -23.00225  y: 97.07795  z: -71.72929;x: 15.92905  y: 103.0862  z: -75.99799;x: 55.20989  y: 113.3051  z: -54.02768;x: 74.12095  y: 111.6103  z: 39.71629;x: -60.75276  y: 100.8675  z: -43.84485;x: -25.09087  y: 104.3493  z: -66.19883;x: 12.82871  y: 109.6053  z: -69.93765;x: 50.93456  y: 118.3616  z: -48.58792;x: 64.84703  y: 113.9281  z: 46.5291;x: -59.44334  y: 104.9705  z: -35.03076;x: -26.44608  y: 109.8033  z: -53.49162;x: 8.843078  y: 114.6608  z: -57.21034;x: 44.51092  y: 121.2433  z: -38.71865;x: 50.66061  y: 116.5231  z: 55.71957;x: -58.13393  y: 109.0735  z: -26.21667;x: -27.80128  y: 115.2572  z: -40.7844;x: 4.857442  y: 119.7162  z: -44.48303;x: 38.08728  y: 124.1249  z: -28.84938;x: 36.4742  y: 119.1181  z: 64.91005;x: -53.54293  y: 112.007  z: -9.339197;x: -28.16002  y: 118.2218  z: -18.57439;x: -0.3511269  y: 121.679  z: -20.95674;x: 27.11332  y: 124.3689  z: -10.3061;x: 14.2885  y: 121.3392  z: 76.90356;x: -48.95192  y: 114.9405  z: 7.538271;x: -28.51875  y: 121.1864  z: 3.635615;x: -5.559696  y: 123.6419  z: 2.569554;x: 16.13936  y: 124.6128  z: 8.237186;x: -7.897192  y: 123.5603  z: 88.89708;x: -49.04359  y: 121.832  z: 36.12873;x: -33.15575  y: 129.4158  z: 33.9692;x: -15.91941  y: 132.0869  z: 35.33377;x: 0.4436746  y: 132.7572  z: 41.09482;x: -49.13525  y: 128.7235  z: 64.71918;x: -37.79276  y: 137.6452  z: 64.30279;x: -26.27912  y: 140.5319  z: 68.09799;x: -15.25201  y: 140.9016  z: 73.95245;;;; 
