dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -48.71901  y: 122.3283  z: -65.20771;x: -8.441425  y: 132.5268  z: -83.87473;x: 30.34259  y: 140.896  z: -82.75783;x: 63.86434  y: 147.9024  z: -56.9628;x: 82.81381  y: 136.8056  z: 37.25137;x: -50.01377  y: 126.8252  z: -58.19637;x: -11.14871  y: 136.8035  z: -76.26744;x: 26.47457  y: 144.677  z: -75.32808;x: 59.2029  y: 150.8376  z: -50.68007;x: 72.88148  y: 136.5385  z: 42.93253;x: -51.30854  y: 131.3222  z: -51.18502;x: -13.856  y: 141.0803  z: -68.66015;x: 22.60656  y: 148.458  z: -67.89833;x: 54.54147  y: 153.7728  z: -44.39734;x: 62.94916  y: 136.2714  z: 48.6137;x: -50.89383  y: 133.3976  z: -41.85695;x: -16.56471  y: 143.3321  z: -55.57854;x: 17.52184  y: 150.1617  z: -55.06712;x: 47.95758  y: 154.3039  z: -34.59463;x: 48.44676  y: 135.8398  z: 56.8312;x: -50.47912  y: 135.473  z: -32.52888;x: -19.27343  y: 145.5839  z: -42.49693;x: 12.43711  y: 151.8653  z: -42.23592;x: 41.37368  y: 154.835  z: -24.79192;x: 33.94437  y: 135.4082  z: 65.04871;x: -47.58792  y: 135.3661  z: -15.48035;x: -21.91734  y: 144.4861  z: -20.83489;x: 5.289394  y: 149.6586  z: -19.88217;x: 30.25209  y: 151.809  z: -7.224935;x: 11.16018  y: 133.6653  z: 75.96893;x: -44.69672  y: 135.2592  z: 1.568189;x: -24.56125  y: 143.3883  z: 0.8271487;x: -1.858326  y: 147.4518  z: 2.471572;x: 19.13051  y: 148.7831  z: 10.34205;x: -11.624  y: 131.9224  z: 86.88917;x: -47.80531  y: 136.9561  z: 30.76484;x: -32.44118  y: 145.8011  z: 31.51138;x: -15.64842  y: 149.2813  z: 35.00967;x: 0.05723  y: 149.961  z: 42.39278;x: -50.91391  y: 138.6529  z: 59.9615;x: -40.3211  y: 148.2138  z: 62.19561;x: -29.43852  y: 151.1107  z: 67.54777;x: -19.01605  y: 151.1389  z: 74.4435;;;; 
x: -48.79109  y: 122.3664  z: -65.41165;x: -8.544132  y: 132.5712  z: -84.10786;x: 30.20603  y: 140.9331  z: -83.06367;x: 63.75288  y: 147.8902  z: -57.37553;x: 83.0264  y: 136.8564  z: 36.92194;x: -50.08617  y: 126.8731  z: -58.40797;x: -11.24863  y: 136.8735  z: -76.51543;x: 26.34921  y: 144.7405  z: -75.6431;x: 59.10941  y: 150.8407  z: -51.08818;x: 73.06567  y: 136.515  z: 42.54605;x: -51.38124  y: 131.3798  z: -51.40429;x: -13.95313  y: 141.1758  z: -68.92301;x: 22.49238  y: 148.548  z: -68.22253;x: 54.46593  y: 153.7912  z: -44.80082;x: 63.10496  y: 136.1736  z: 48.17016;x: -50.95544  y: 133.4612  z: -42.07935;x: -16.64688  y: 143.4376  z: -55.84191;x: 17.42625  y: 150.2673  z: -55.38808;x: 47.90205  y: 154.3327  z: -34.98717;x: 48.61943  y: 135.71  z: 56.41112;x: -50.52965  y: 135.5425  z: -32.75442;x: -19.34062  y: 145.6994  z: -42.76081;x: 12.36013  y: 151.9867  z: -42.55363;x: 41.33817  y: 154.8743  z: -25.17352;x: 34.13391  y: 135.2463  z: 64.65208;x: -47.59336  y: 135.4116  z: -15.7161;x: -21.93804  y: 144.5626  z: -21.0981;x: 5.260828  y: 149.7431  z: -20.19144;x: 30.24985  y: 151.846  z: -7.589274;x: 11.37057  y: 133.4508  z: 75.59024;x: -44.65707  y: 135.2807  z: 1.322213;x: -24.53547  y: 143.4258  z: 0.5646093;x: -1.838474  y: 147.4996  z: 2.170752;x: 19.16153  y: 148.8177  z: 9.994976;x: -11.39277  y: 131.6553  z: 86.5284;x: -47.69872  y: 136.8671  z: 30.52992;x: -32.34515  y: 145.7188  z: 31.27352;x: -15.55311  y: 149.198  z: 34.74496;x: 0.1634865  y: 149.8623  z: 42.09174;x: -50.74037  y: 138.4535  z: 59.73763;x: -40.15484  y: 148.0118  z: 61.98243;x: -29.26774  y: 150.8963  z: 67.31918;x: -18.83456  y: 150.9068  z: 74.18851;;;; 
x: -48.61322  y: 122.1601  z: -65.70831;x: -8.306278  y: 132.2299  z: -84.3613;x: 30.41899  y: 140.5348  z: -83.32373;x: 63.89082  y: 147.4963  z: -57.68277;x: 83.13295  y: 136.5389  z: 36.60178;x: -49.91267  y: 126.6879  z: -58.71732;x: -11.01952  y: 136.5726  z: -76.79312;x: 26.56073  y: 144.3775  z: -75.92014;x: 59.2546  y: 150.4803  z: -51.40398;x: 73.17525  y: 136.2329  z: 42.23726;x: -51.21211  y: 131.2157  z: -51.72633;x: -13.73276  y: 140.9152  z: -69.22494;x: 22.70248  y: 148.2202  z: -68.51654;x: 54.61839  y: 153.4643  z: -45.12519;x: 63.21754  y: 135.9269  z: 47.87273;x: -50.79647  y: 133.3264  z: -42.40586;x: -16.44486  y: 143.229  z: -56.15433;x: 17.62316  y: 149.9984  z: -55.69275;x: 48.05515  y: 154.0457  z: -35.31094;x: 48.73071  y: 135.5073  z: 56.11954;x: -50.38083  y: 135.4372  z: -33.08539;x: -19.15697  y: 145.5429  z: -43.08371;x: 12.54383  y: 151.7767  z: -42.86896;x: 41.4919  y: 154.627  z: -25.4967;x: 34.24389  y: 135.0877  z: 64.36636;x: -47.45315  y: 135.3352  z: -16.04238;x: -21.77697  y: 144.4502  z: -21.41767;x: 5.422793  y: 149.5928  z: -20.50351;x: 30.39518  y: 151.6677  z: -7.901691;x: 11.47181  y: 133.3445  z: 75.29041;x: -44.52547  y: 135.2333  z: 1.000627;x: -24.39697  y: 143.3575  z: 0.2483725;x: -1.698247  y: 147.4089  z: 1.861939;x: 19.29846  y: 148.7084  z: 9.693315;x: -11.30027  y: 131.6013  z: 86.21446;x: -47.57687  y: 136.8317  z: 30.20686;x: -32.21632  y: 145.6678  z: 30.95375;x: -15.42389  y: 149.1309  z: 34.43052;x: 0.2889109  y: 149.7818  z: 41.7826;x: -50.62827  y: 138.4302  z: 59.41309;x: -40.03566  y: 147.978  z: 61.65912;x: -29.14953  y: 150.853  z: 66.99911;x: -18.72064  y: 150.8551  z: 73.87189;;;; 
x: -48.39182  y: 122.0532  z: -66.19723;x: -8.150745  y: 132.3259  z: -84.85963;x: 30.51862  y: 140.6902  z: -83.83514;x: 63.95061  y: 147.7613  z: -58.25371;x: 83.49273  y: 137.169  z: 36.263;x: -49.70462  y: 126.5639  z: -59.19601;x: -10.87654  y: 136.6465  z: -77.28152;x: 26.6526  y: 144.52  z: -76.42709;x: 59.31402  y: 150.7303  z: -51.96626;x: 73.51034  y: 136.7524  z: 41.8513;x: -51.01741  y: 131.0745  z: -52.19479;x: -13.60234  y: 140.967  z: -69.70342;x: 22.78659  y: 148.3499  z: -69.01904;x: 54.67742  y: 153.6993  z: -45.67882;x: 63.52795  y: 136.3359  z: 47.4396;x: -50.60924  y: 133.1855  z: -42.87243;x: -16.31849  y: 143.2654  z: -56.62865;x: 17.70884  y: 150.1216  z: -56.19127;x: 48.12598  y: 154.2581  z: -35.85307;x: 49.02788  y: 135.7858  z: 55.66093;x: -50.20106  y: 135.2964  z: -33.55008;x: -19.03464  y: 145.5639  z: -43.55389;x: 12.63109  y: 151.8934  z: -43.3635;x: 41.57454  y: 154.8169  z: -26.02733;x: 34.52782  y: 135.2356  z: 63.88226;x: -47.26497  y: 135.2001  z: -16.50563;x: -21.63639  y: 144.4426  z: -21.88352;x: 5.537419  y: 149.6826  z: -20.98796;x: 30.50856  y: 151.8317  z: -8.413261;x: 11.76443  y: 133.3197  z: 74.79587;x: -44.32887  y: 135.1037  z: 0.5388182;x: -24.23815  y: 143.3213  z: -0.2131511;x: -1.556252  y: 147.4717  z: 1.387585;x: 19.44258  y: 148.8465  z: 9.200805;x: -10.99897  y: 131.4037  z: 85.70948;x: -47.35776  y: 136.6135  z: 29.75735;x: -32.03745  y: 145.5175  z: 30.51151;x: -15.25822  y: 149.0479  z: 33.98032;x: 0.4582739  y: 149.7511  z: 41.3179;x: -50.38664  y: 138.1232  z: 58.97588;x: -39.83675  y: 147.7136  z: 61.23616;x: -28.9602  y: 150.6241  z: 66.57304;x: -18.52604  y: 150.6558  z: 73.435;;;; 
x: -48.32479  y: 121.8364  z: -66.40958;x: -8.090704  y: 132.064  z: -85.10209;x: 30.58282  y: 140.3434  z: -84.10181;x: 64.01015  y: 147.5459  z: -58.59306;x: 83.7396  y: 137.316  z: 36.16199;x: -49.62195  y: 126.3393  z: -59.39732;x: -10.80423  y: 136.3774  z: -77.5121;x: 26.72705  y: 144.1785  z: -76.68758;x: 59.38129  y: 150.4994  z: -52.28919;x: 73.73419  y: 136.8455  z: 41.71204;x: -50.91911  y: 130.8423  z: -52.38505;x: -13.51775  y: 140.6908  z: -69.92212;x: 22.87128  y: 148.0135  z: -69.27334;x: 54.75244  y: 153.453  z: -45.98532;x: 63.72878  y: 136.375  z: 47.26208;x: -50.50843  y: 132.9678  z: -43.06305;x: -16.22704  y: 143.0124  z: -56.84562;x: 17.80265  y: 149.8163  z: -56.44156;x: 48.21461  y: 154.0059  z: -36.14573;x: 49.21564  y: 135.774  z: 55.46734;x: -50.09776  y: 135.0933  z: -33.74104;x: -18.93632  y: 145.334  z: -43.76912;x: 12.73402  y: 151.619  z: -43.60978;x: 41.67678  y: 154.5589  z: -26.30615;x: 34.7025  y: 135.1729  z: 63.6726;x: -47.1626  y: 135.0318  z: -16.69079;x: -21.53317  y: 144.2571  z: -22.08902;x: 5.646616  y: 149.4697  z: -21.21849;x: 30.62303  y: 151.6217  z: -8.668518;x: 11.94213  y: 133.2061  z: 74.59386;x: -44.22744  y: 134.9703  z: 0.3594672;x: -24.13002  y: 143.1802  z: -0.4089298;x: -1.440785  y: 147.3205  z: 1.172801;x: 19.56928  y: 148.6844  z: 8.969114;x: -10.81824  y: 131.2394  z: 85.51511;x: -47.22976  y: 136.4763  z: 29.58005;x: -31.90097  y: 145.3745  z: 30.32206;x: -15.11287  y: 148.8973  z: 33.7769;x: 0.614295  y: 149.5923  z: 41.10214;x: -50.23208  y: 137.9823  z: 58.80063;x: -39.67192  y: 147.5689  z: 61.05304;x: -28.78495  y: 150.4742  z: 66.381;x: -18.34069  y: 150.5001  z: 73.23516;;;; 
x: -48.14303  y: 121.7196  z: -66.52693;x: -8.008991  y: 131.9659  z: -85.25224;x: 30.61862  y: 140.213  z: -84.29712;x: 64.04466  y: 147.4961  z: -58.86663;x: 83.95891  y: 137.5692  z: 35.99867;x: -49.45313  y: 126.2406  z: -59.52937;x: -10.72101  y: 136.2941  z: -77.67081;x: 26.77009  y: 144.0704  z: -76.89145;x: 59.42599  y: 150.4575  z: -52.55967;x: 73.94967  y: 137.063  z: 41.53717;x: -50.76323  y: 130.7616  z: -52.5318;x: -13.43304  y: 140.6223  z: -70.08939;x: 22.92156  y: 147.9278  z: -69.48578;x: 54.80731  y: 153.4188  z: -46.2527;x: 63.94043  y: 136.5569  z: 47.07566;x: -50.36362  y: 132.9115  z: -43.21552;x: -16.13933  y: 142.9706  z: -57.01793;x: 17.86367  y: 149.7617  z: -56.65514;x: 48.28283  y: 153.9862  z: -36.40599;x: 49.42931  y: 135.9142  z: 55.27916;x: -49.96402  y: 135.0613  z: -33.89925;x: -18.84562  y: 145.3189  z: -43.94648;x: 12.80577  y: 151.5956  z: -43.8245;x: 41.75835  y: 154.5536  z: -26.55927;x: 34.91818  y: 135.2715  z: 63.48266;x: -47.0346  y: 135.0287  z: -16.84904;x: -21.42979  y: 144.2683  z: -22.26498;x: 5.739906  y: 149.4826  z: -21.42454;x: 30.72504  y: 151.6463  z: -8.905492;x: 12.1611  y: 133.2413  z: 74.39742;x: -44.10518  y: 134.996  z: 0.2011626;x: -24.01397  y: 143.2178  z: -0.5834756;x: -1.325961  y: 147.3697  z: 0.9754305;x: 19.69174  y: 148.7389  z: 8.748287;x: -10.59597  y: 131.2112  z: 85.31218;x: -47.07468  y: 136.4753  z: 29.42908;x: -31.75116  y: 145.3815  z: 30.16111;x: -14.96228  y: 148.9108  z: 33.59962;x: 0.7718849  y: 149.6083  z: 40.90691;x: -50.04419  y: 137.9547  z: 58.65701;x: -39.48835  y: 147.5452  z: 60.9057;x: -28.59859  y: 150.4519  z: 66.2238;x: -18.14797  y: 150.4777  z: 73.06554;;;; 
x: -47.75408  y: 121.5021  z: -66.63753;x: -7.757292  y: 131.8045  z: -85.39495;x: 30.81349  y: 140.081  z: -84.47986;x: 64.26757  y: 147.4241  z: -59.07848;x: 84.30323  y: 137.7537  z: 35.90693;x: -49.09126  y: 126.0563  z: -59.66596;x: -10.47232  y: 136.1535  z: -77.82582;x: 26.96863  y: 143.9619  z: -77.08379;x: 59.65318  y: 150.3995  z: -52.77423;x: 74.28262  y: 137.214  z: 41.42324;x: -50.42842  y: 130.6105  z: -52.69439;x: -13.18735  y: 140.5026  z: -70.25669;x: 23.12378  y: 147.8428  z: -69.68771;x: 55.03878  y: 153.3749  z: -46.46999;x: 64.262  y: 136.6743  z: 46.93955;x: -50.0536  y: 132.7988  z: -43.38538;x: -15.89825  y: 142.8848  z: -57.19139;x: 18.07254  y: 149.6997  z: -56.85675;x: 48.51777  y: 153.9543  z: -36.62072;x: 49.74373  y: 135.9959  z: 55.1298;x: -49.67878  y: 134.9871  z: -34.07636;x: -18.60914  y: 145.2671  z: -44.12609;x: 13.0213  y: 151.5567  z: -44.02579;x: 41.99676  y: 154.5338  z: -26.77145;x: 35.22546  y: 135.3175  z: 63.32004;x: -46.77241  y: 134.9966  z: -17.02101;x: -21.19339  y: 144.2531  z: -22.44138;x: 5.966326  y: 149.479  z: -21.61742;x: 30.96605  y: 151.6541  z: -9.109823;x: 12.46474  y: 133.2417  z: 74.22384;x: -43.86604  y: 135.0061  z: 0.03435174;x: -23.77763  y: 143.2392  z: -0.7566616;x: -1.088647  y: 147.4013  z: 0.790944;x: 19.93535  y: 148.7745  z: 8.551806;x: -10.29597  y: 131.1659  z: 85.12763;x: -46.81688  y: 136.4593  z: 29.26391;x: -31.49524  y: 145.3731  z: 29.99319;x: -14.70352  y: 148.9082  z: 33.42365;x: 1.037249  y: 149.6075  z: 40.72189;x: -49.76772  y: 137.9125  z: 58.49346;x: -39.21285  y: 147.507  z: 60.74304;x: -28.31839  y: 150.415  z: 66.05636;x: -17.86085  y: 150.4405  z: 72.89198;;;; 
x: -47.07999  y: 121.1235  z: -66.72417;x: -7.288814  y: 131.6402  z: -85.54708;x: 31.2124  y: 140.0518  z: -84.67915;x: 64.71339  y: 147.535  z: -59.3056;x: 84.94313  y: 138.2036  z: 35.85432;x: -48.44511  y: 125.6909  z: -59.76875;x: -10.00733  y: 135.9744  z: -77.97296;x: 27.36623  y: 143.9228  z: -77.28087;x: 60.09374  y: 150.4864  z: -52.99619;x: 74.90557  y: 137.5861  z: 41.32669;x: -49.81022  y: 130.2584  z: -52.81333;x: -12.72585  y: 140.3087  z: -70.39885;x: 23.52006  y: 147.7938  z: -69.88259;x: 55.47409  y: 153.4378  z: -46.68678;x: 64.86801  y: 136.9685  z: 46.79905;x: -49.46347  y: 132.4836  z: -43.51396;x: -15.43754  y: 142.7051  z: -57.33913;x: 18.47948  y: 149.6448  z: -57.04962;x: 48.95782  y: 154.0021  z: -36.83636;x: 50.34539  y: 136.2059  z: 54.96731;x: -49.11671  y: 134.7088  z: -34.2146;x: -18.14923  y: 145.1015  z: -44.27942;x: 13.4389  y: 151.4958  z: -44.21666;x: 42.44154  y: 154.5664  z: -26.98594;x: 35.82277  y: 135.4433  z: 63.13556;x: -46.23676  y: 134.7798  z: -17.15844;x: -20.72348  y: 144.1259  z: -22.5962;x: 6.408447  y: 149.441  z: -21.80347;x: 31.42348  y: 151.6958  z: -9.320001;x: 13.07383  y: 133.2617  z: 74.04016;x: -43.35681  y: 134.8508  z: -0.1022872;x: -23.29773  y: 143.1502  z: -0.9129862;x: -0.6220026  y: 147.3863  z: 0.6097171;x: 20.40542  y: 148.8251  z: 8.345938;x: -9.675107  y: 131.0801  z: 84.94476;x: -46.27781  y: 136.28  z: 29.13197;x: -30.986  y: 145.2436  z: 29.84758;x: -14.2033  y: 148.8322  z: 33.25984;x: 1.542508  y: 149.5799  z: 40.53936;x: -49.19881  y: 137.7091  z: 58.36623;x: -38.67427  y: 147.3369  z: 60.60814;x: -27.7846  y: 150.2781  z: 65.90997;x: -17.3204  y: 150.3347  z: 72.73277;;;; 
x: -46.3171  y: 120.912  z: -66.89669;x: -6.646411  y: 131.5649  z: -85.68143;x: 31.78107  y: 140.0187  z: -84.78255;x: 65.24535  y: 147.4921  z: -59.38862;x: 85.43447  y: 138.0231  z: 35.78636;x: -47.72461  y: 125.497  z: -59.96264;x: -9.379639  y: 135.8898  z: -78.10876;x: 27.92654  y: 143.8835  z: -77.38692;x: 60.62007  y: 150.4334  z: -53.08011;x: 75.381  y: 137.3683  z: 41.22182;x: -49.13213  y: 130.0819  z: -53.02858;x: -12.11287  y: 140.2148  z: -70.53609;x: 24.07202  y: 147.7483  z: -69.99127;x: 55.9948  y: 153.3748  z: -46.77159;x: 65.32751  y: 136.7134  z: 46.65728;x: -48.83345  y: 132.3299  z: -43.73436;x: -14.85748  y: 142.6174  z: -57.4863;x: 19.01316  y: 149.5924  z: -57.16654;x: 49.4664  y: 153.93  z: -36.9306;x: 50.79728  y: 135.9177  z: 54.80423;x: -48.53477  y: 134.5779  z: -34.44014;x: -17.60209  y: 145.0201  z: -44.4365;x: 13.95431  y: 151.4366  z: -44.34181;x: 42.938  y: 154.4852  z: -27.0896;x: 36.26704  y: 135.122  z: 62.95118;x: -45.72149  y: 134.6659  z: -17.3753;x: -20.22665  y: 144.0413  z: -22.76242;x: 6.888813  y: 149.3685  z: -21.94421;x: 31.89364  y: 151.6018  z: -9.445525;x: 13.51353  y: 132.9082  z: 73.84077;x: -42.9082  y: 134.754  z: -0.3104576;x: -22.85121  y: 143.0625  z: -1.088336;x: -0.1766817  y: 147.3004  z: 0.4533848;x: 20.84927  y: 148.7185  z: 8.198551;x: -9.23998  y: 130.6943  z: 84.73035;x: -45.8349  y: 136.0793  z: 28.92823;x: -30.54568  y: 145.0452  z: 29.67813;x: -13.76433  y: 148.6271  z: 33.10607;x: 1.980284  y: 149.3541  z: 40.39114;x: -48.7616  y: 137.4046  z: 58.16692;x: -38.24015  y: 147.0279  z: 60.4446;x: -27.35199  y: 149.9539  z: 65.75875;x: -16.8887  y: 149.9897  z: 72.58374;;;; 
x: -45.22045  y: 120.5333  z: -67.13252;x: -5.597342  y: 131.3047  z: -85.79587;x: 32.74028  y: 139.8653  z: -84.80568;x: 66.09225  y: 147.402  z: -59.34267;x: 86.032  y: 137.5761  z: 35.81831;x: -46.67874  y: 125.1295  z: -60.21779;x: -8.364639  y: 135.6225  z: -78.23298;x: 28.85867  y: 143.7204  z: -77.42068;x: 61.44532  y: 150.3216  z: -53.04147;x: 75.95364  y: 136.9091  z: 41.2027;x: -48.13702  y: 129.7256  z: -53.30306;x: -11.13194  y: 139.9403  z: -70.67009;x: 24.97707  y: 147.5754  z: -70.03569;x: 56.79838  y: 153.2412  z: -46.74028;x: 65.8753  y: 136.242  z: 46.58708;x: -47.90321  y: 131.9982  z: -44.01431;x: -13.93879  y: 142.3517  z: -57.63708;x: 19.87311  y: 149.4043  z: -57.22871;x: 50.23959  y: 153.7733  z: -36.92017;x: 51.32984  y: 135.458  z: 54.70328;x: -47.66938  y: 134.2708  z: -34.72556;x: -16.74564  y: 144.7631  z: -44.60408;x: 14.76916  y: 151.2332  z: -44.42174;x: 43.68081  y: 154.3054  z: -27.10007;x: 36.78439  y: 134.674  z: 62.81948;x: -44.96084  y: 134.3951  z: -17.64639;x: -19.47285  y: 143.8041  z: -22.9448;x: 7.618587  y: 149.1651  z: -22.05455;x: 32.57875  y: 151.4101  z: -9.497628;x: 14.01281  y: 132.4896  z: 73.67743;x: -42.2523  y: 134.5195  z: -0.5672323;x: -22.20006  y: 142.8451  z: -1.285517;x: 0.4680139  y: 147.0971  z: 0.3126442;x: 21.4767  y: 148.5149  z: 8.104818;x: -8.758764  y: 130.3053  z: 84.53539;x: -45.24105  y: 135.7805  z: 28.66697;x: -29.9601  y: 144.7566  z: 29.46782;x: -13.18843  y: 148.3441  z: 32.9384;x: 2.540621  y: 149.0677  z: 40.25798;x: -48.22981  y: 137.0415  z: 57.90117;x: -37.72015  y: 146.668  z: 60.22115;x: -26.84487  y: 149.5911  z: 65.56415;x: -16.39546  y: 149.6205  z: 72.41114;;;; 
