dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -75.37936  y: 104.2273  z: -86.23827;x: -40.62686  y: 98.66531  z: -115.2999;x: 1.808627  y: 90.81148  z: -118.9885;x: 36.69399  y: 109.1576  z: -115.5141;x: 102.1167  y: 121.876  z: -18.3193;x: -75.02187  y: 110.7807  z: -79.30688;x: -41.39068  y: 106.5849  z: -108.6849;x: -0.2834436  y: 100.2487  z: -115.1329;x: 34.95689  y: 115.9239  z: -109.1322;x: 92.22182  y: 121.5736  z: -9.953831;x: -74.66438  y: 117.3341  z: -72.3755;x: -42.1545  y: 114.5045  z: -102.0699;x: -2.375514  y: 109.686  z: -111.2774;x: 33.21978  y: 122.6901  z: -102.7504;x: 82.3269  y: 121.2712  z: -1.58836;x: -71.17741  y: 120.5334  z: -62.63239;x: -40.76315  y: 121.0193  z: -88.25052;x: -3.938092  y: 118.49  z: -98.31416;x: 30.62853  y: 126.9314  z: -90.3219;x: 68.64486  y: 121.5155  z: 11.42204;x: -67.69044  y: 123.7327  z: -52.88927;x: -39.3718  y: 127.5341  z: -74.43116;x: -5.500669  y: 127.294  z: -85.35097;x: 28.03728  y: 131.1726  z: -77.89342;x: 54.96282  y: 121.7598  z: 24.43245;x: -58.39611  y: 123.0817  z: -35.66615;x: -33.84497  y: 128.4845  z: -50.33172;x: -4.955012  y: 129.6355  z: -58.76633;x: 23.82823  y: 131.5721  z: -54.47974;x: 33.65978  y: 120.5318  z: 41.18583;x: -49.10178  y: 122.4307  z: -18.44302;x: -28.31814  y: 129.4348  z: -26.23228;x: -4.409355  y: 131.9769  z: -32.18169;x: 19.61917  y: 131.9716  z: -31.06607;x: 12.35674  y: 119.3038  z: 57.93922;x: -42.55043  y: 125.5742  z: 12.25356;x: -26.09019  y: 133.7887  z: 7.492125;x: -7.631062  y: 136.2594  z: 5.393015;x: 10.81176  y: 135.9724  z: 7.770399;x: -35.99908  y: 128.7176  z: 42.95013;x: -23.86224  y: 138.1426  z: 41.21653;x: -10.85277  y: 140.542  z: 42.96772;x: 2.004345  y: 139.9731  z: 46.60686;;;; 
x: -75.21009  y: 104.5529  z: -86.51862;x: -41.05439  y: 99.97186  z: -116.3013;x: 1.710928  y: 91.96831  z: -120.249;x: 37.05854  y: 109.6989  z: -115.7587;x: 102.2015  y: 122.9036  z: -17.84447;x: -74.77589  y: 111.0084  z: -79.51542;x: -41.59423  y: 107.5245  z: -109.2672;x: -0.293749  y: 101.2021  z: -115.9167;x: 35.29949  y: 116.3001  z: -109.2281;x: 92.24716  y: 122.474  z: -9.579136;x: -74.34171  y: 117.4638  z: -72.51221;x: -42.13407  y: 115.0771  z: -102.2331;x: -2.298426  y: 110.4359  z: -111.5843;x: 33.54044  y: 122.9014  z: -102.6976;x: 82.29283  y: 122.0443  z: -1.313803;x: -70.90378  y: 120.6533  z: -62.76256;x: -40.67216  y: 121.3598  z: -88.33376;x: -3.805799  y: 118.9571  z: -98.44914;x: 30.91515  y: 126.961  z: -90.23253;x: 68.589  y: 122.1693  z: 11.64319;x: -67.46584  y: 123.8429  z: -53.01291;x: -39.21024  y: 127.6425  z: -74.43437;x: -5.313172  y: 127.4783  z: -85.31396;x: 28.28986  y: 131.0207  z: -77.76746;x: 54.88517  y: 122.2943  z: 24.60018;x: -58.31519  y: 123.2355  z: -35.73738;x: -33.76537  y: 128.582  z: -50.34557;x: -4.84113  y: 129.7111  z: -58.74993;x: 23.98546  y: 131.4337  z: -54.39969;x: 33.55459  y: 120.938  z: 41.35176;x: -49.16453  y: 122.6281  z: -18.46186;x: -28.32049  y: 129.5214  z: -26.25677;x: -4.369089  y: 131.9438  z: -32.1859;x: 19.68106  y: 131.8466  z: -31.03191;x: 12.22402  y: 119.5817  z: 58.10334;x: -42.64183  y: 125.8809  z: 12.25804;x: -26.12471  y: 134.0163  z: 7.48165;x: -7.633922  y: 136.406  z: 5.398046;x: 10.82257  y: 136.0546  z: 7.807451;x: -36.11913  y: 129.1338  z: 42.97794;x: -23.92894  y: 138.5112  z: 41.22007;x: -10.89875  y: 140.8681  z: 42.98199;x: 1.964082  y: 140.2626  z: 46.64682;;;; 
x: -74.95734  y: 104.834  z: -86.783;x: -41.22675  y: 101.1963  z: -117.0501;x: 1.717257  y: 93.42337  z: -121.5535;x: 37.48115  y: 110.2428  z: -115.8882;x: 102.2739  y: 123.6924  z: -17.48947;x: -74.47581  y: 111.2033  z: -79.72256;x: -41.61843  y: 108.4496  z: -109.7187;x: -0.2151988  y: 102.4082  z: -116.7281;x: 35.69179  y: 116.7126  z: -109.2544;x: 92.27927  y: 123.1695  z: -9.307055;x: -73.99428  y: 117.5727  z: -72.66212;x: -42.01012  y: 115.7028  z: -102.3873;x: -2.147655  y: 111.3931  z: -111.9027;x: 33.90242  y: 123.1825  z: -102.6207;x: 82.28461  y: 122.6467  z: -1.124639;x: -70.6109  y: 120.7618  z: -62.91007;x: -40.51431  y: 121.7864  z: -88.42679;x: -3.622344  y: 119.6198  z: -98.60347;x: 31.23323  y: 127.1151  z: -90.14437;x: 68.57159  y: 122.6874  z: 11.78453;x: -67.22753  y: 123.9508  z: -53.15803;x: -39.0185  y: 127.8699  z: -74.46629;x: -5.097034  y: 127.8465  z: -85.30429;x: 28.56403  y: 131.0478  z: -77.66806;x: 54.85856  y: 122.7282  z: 24.69369;x: -58.20549  y: 123.3913  z: -35.84438;x: -33.65722  y: 128.7699  z: -50.39285;x: -4.703621  y: 129.9388  z: -58.76513;x: 24.16166  y: 131.4672  z: -54.35265;x: 33.5025  y: 121.2805  z: 41.44403;x: -49.18345  y: 122.8317  z: -18.53072;x: -28.29593  y: 129.6699  z: -26.3194;x: -4.310208  y: 132.031  z: -32.22597;x: 19.75929  y: 131.8865  z: -31.03723;x: 12.14644  y: 119.8329  z: 58.19438;x: -42.69173  y: 126.1447  z: 12.21391;x: -26.13602  y: 134.2418  z: 7.437133;x: -7.620432  y: 136.5903  z: 5.371456;x: 10.84892  y: 136.2061  z: 7.809357;x: -36.2  y: 129.4577  z: 42.95855;x: -23.97611  y: 138.8137  z: 41.19366;x: -10.93066  y: 141.1497  z: 42.96888;x: 1.93854  y: 140.5256  z: 46.65594;;;; 
x: -74.68162  y: 105.2066  z: -87.06442;x: -41.23516  y: 102.4974  z: -117.6919;x: 1.835948  y: 95.10775  z: -122.8152;x: 37.93252  y: 110.8902  z: -115.9694;x: 102.3193  y: 124.3541  z: -17.24941;x: -74.16884  y: 111.4871  z: -79.94679;x: -41.52447  y: 109.4826  z: -110.122;x: -0.03898609  y: 103.8114  z: -117.5102;x: 36.10799  y: 117.2411  z: -109.2518;x: 92.29791  y: 123.7441  z: -9.13785;x: -73.65607  y: 117.7676  z: -72.82917;x: -41.81377  y: 116.4678  z: -102.5521;x: -1.91392  y: 112.515  z: -112.2052;x: 34.28345  y: 123.5921  z: -102.5341;x: 82.27651  y: 123.1341  z: -1.026289;x: -70.32265  y: 120.9389  z: -63.07278;x: -40.3076  y: 122.3536  z: -88.53413;x: -3.379588  y: 120.4479  z: -98.75629;x: 31.56501  y: 127.423  z: -90.05904;x: 68.56702  y: 123.0908  z: 11.8438;x: -66.98923  y: 124.1103  z: -53.31639;x: -38.80143  y: 128.2393  z: -74.51617;x: -4.845255  y: 128.3809  z: -85.30733;x: 28.84658  y: 131.254  z: -77.58396;x: 54.85754  y: 123.0475  z: 24.71389;x: -58.08133  y: 123.5788  z: -35.97707;x: -33.52853  y: 129.0595  z: -50.45973;x: -4.544078  y: 130.3044  z: -58.79578;x: 24.34493  y: 131.6593  z: -54.32492;x: 33.48315  y: 121.5014  z: 41.4655;x: -49.17343  y: 123.0474  z: -18.63774;x: -28.25563  y: 129.8796  z: -26.4033;x: -4.2429  y: 132.228  z: -32.28424;x: 19.84329  y: 132.0646  z: -31.06588;x: 12.10877  y: 119.9553  z: 58.21712;x: -42.71207  y: 126.3395  z: 12.13539;x: -26.13139  y: 134.4329  z: 7.379121;x: -7.596741  y: 136.7706  z: 5.33486;x: 10.8842  y: 136.3707  z: 7.796309;x: -36.2507  y: 129.6317  z: 42.90852;x: -24.00715  y: 138.9862  z: 41.16154;x: -10.95058  y: 141.3132  z: 42.95396;x: 1.925115  y: 140.6768  z: 46.6585;;;; 
x: -74.45838  y: 105.3878  z: -87.22353;x: -41.23643  y: 103.4346  z: -118.1384;x: 1.930871  y: 96.46833  z: -123.8678;x: 38.34048  y: 111.2711  z: -115.9866;x: 102.3357  y: 124.8299  z: -17.06754;x: -73.92705  y: 111.6078  z: -80.07465;x: -41.4449  y: 110.1987  z: -110.3897;x: 0.110482  y: 104.8884  z: -118.1359;x: 36.48124  y: 117.5221  z: -109.2063;x: 92.30317  y: 124.1653  z: -9.007242;x: -73.39571  y: 117.8278  z: -72.92577;x: -41.65337  y: 116.9628  z: -102.6411;x: -1.709907  y: 113.3084  z: -112.4041;x: 34.622  y: 123.7731  z: -102.426;x: 82.27066  y: 123.5006  z: -0.9469473;x: -70.10228  y: 120.9953  z: -63.17374;x: -40.14313  y: 122.7041  z: -88.59047;x: -3.173401  y: 121.0079  z: -98.84907;x: 31.85505  y: 127.5465  z: -89.96706;x: 68.57016  y: 123.4042  z: 11.88811;x: -66.80885  y: 124.1627  z: -53.42171;x: -38.63289  y: 128.4453  z: -74.53988;x: -4.636895  y: 128.7074  z: -85.29408;x: 29.08809  y: 131.32  z: -77.50806;x: 54.86965  y: 123.3078  z: 24.72317;x: -57.9935  y: 123.6813  z: -36.06897;x: -33.43617  y: 129.236  z: -50.50655;x: -4.421997  y: 130.5365  z: -58.81798;x: 24.49051  y: 131.7561  z: -54.3073;x: 33.47909  y: 121.6983  z: 41.47519;x: -49.17814  y: 123.1999  z: -18.71622;x: -28.23946  y: 130.0266  z: -26.47322;x: -4.207099  y: 132.3656  z: -32.34187;x: 19.89293  y: 132.1922  z: -31.10654;x: 12.08852  y: 120.0887  z: 58.22721;x: -42.73237  y: 126.4947  z: 12.07864;x: -26.1348  y: 134.5854  z: 7.329607;x: -7.586268  y: 136.9165  z: 5.296171;x: 10.90435  y: 136.5089  z: 7.771558;x: -36.28659  y: 129.7894  z: 42.87351;x: -24.03014  y: 139.1443  z: 41.13244;x: -10.96544  y: 141.4674  z: 42.93422;x: 1.915761  y: 140.8257  z: 46.64966;;;; 
x: -74.24712  y: 105.5125  z: -87.34613;x: -41.21358  y: 104.195  z: -118.499;x: 1.981676  y: 97.64288  z: -124.7713;x: 38.64986  y: 111.511  z: -116.0135;x: 102.4447  y: 125.0815  z: -16.88932;x: -73.69517  y: 111.6834  z: -80.1777;x: -41.34842  y: 110.7685  z: -110.6092;x: 0.2210681  y: 105.7949  z: -118.6765;x: 36.7729  y: 117.6806  z: -109.1859;x: 92.40179  y: 124.3807  z: -8.880259;x: -73.14322  y: 117.8543  z: -73.00928;x: -41.48325  y: 117.342  z: -102.7194;x: -1.53954  y: 113.947  z: -112.5818;x: 34.89593  y: 123.8502  z: -102.3583;x: 82.35889  y: 123.68  z: -0.8711942;x: -69.87756  y: 121.0189  z: -63.26724;x: -39.96216  y: 122.9609  z: -88.64869;x: -2.986721  y: 121.4447  z: -98.94304;x: 32.10319  y: 127.5861  z: -89.91795;x: 68.65886  y: 123.548  z: 11.91725;x: -66.6119  y: 124.1835  z: -53.5252;x: -38.44107  y: 128.5797  z: -74.57797;x: -4.433902  y: 128.9425  z: -85.30424;x: 29.31044  y: 131.3221  z: -77.47762;x: 54.95883  y: 123.416  z: 24.70569;x: -57.86742  y: 123.7429  z: -36.17268;x: -33.30136  y: 129.3462  z: -50.57447;x: -4.272004  y: 130.6863  z: -58.86731;x: 24.65672  y: 131.778  z: -54.32954;x: 33.54696  y: 121.7769  z: 41.45316;x: -49.12295  y: 123.3023  z: -18.82015;x: -28.16165  y: 130.1127  z: -26.57098;x: -4.110106  y: 132.4301  z: -32.43037;x: 20.003  y: 132.234  z: -31.18145;x: 12.13508  y: 120.1377  z: 58.20061;x: -42.68739  y: 126.595  z: 11.99282;x: -26.06973  y: 134.6743  z: 7.249001;x: -7.506718  y: 136.9892  z: 5.223755;x: 10.99338  y: 136.5642  z: 7.710354;x: -36.25183  y: 129.8876  z: 42.80578;x: -23.9778  y: 139.236  z: 41.06898;x: -10.90333  y: 141.5483  z: 42.87788;x: 1.983755  y: 140.8945  z: 46.60216;;;; 
x: -74.04019  y: 105.7707  z: -87.46522;x: -41.19947  y: 104.9912  z: -118.776;x: 1.939467  y: 98.869  z: -125.5715;x: 38.81393  y: 111.8323  z: -116.0671;x: 102.5022  y: 125.3296  z: -16.91668;x: -73.4719  y: 111.8933  z: -80.27698;x: -41.27695  y: 111.4101  z: -110.7805;x: 0.2392733  y: 106.7675  z: -119.1622;x: 36.93259  y: 117.9425  z: -109.2083;x: 92.47491  y: 124.6104  z: -8.923121;x: -72.90361  y: 118.0159  z: -73.08874;x: -41.35442  y: 117.829  z: -102.785;x: -1.46092  y: 114.666  z: -112.7529;x: 35.05124  y: 124.0527  z: -102.3494;x: 82.44763  y: 123.8912  z: -0.9295624;x: -69.66545  y: 121.1805  z: -63.3567;x: -39.82273  y: 123.3493  z: -88.70303;x: -2.882149  y: 121.9911  z: -99.04674;x: 32.25223  y: 127.7733  z: -89.92891;x: 68.76549  y: 123.7253  z: 11.83316;x: -66.42728  y: 124.345  z: -53.62467;x: -38.29104  y: 128.8695  z: -74.6211;x: -4.303377  y: 129.3162  z: -85.34058;x: 29.45322  y: 131.4939  z: -77.50836;x: 55.08335  y: 123.5593  z: 24.59588;x: -57.74127  y: 123.9369  z: -36.27722;x: -33.18605  y: 129.605  z: -50.64991;x: -4.160504  y: 130.9842  z: -58.94163;x: 24.78025  y: 131.9662  z: -54.4035;x: 33.66513  y: 121.8838  z: 41.35308;x: -49.05526  y: 123.5288  z: -18.92977;x: -28.08106  y: 130.3404  z: -26.67871;x: -4.017631  y: 132.6521  z: -32.54268;x: 20.10729  y: 132.4384  z: -31.29865;x: 12.24692  y: 120.2082  z: 58.11029;x: -42.60813  y: 126.7728  z: 11.90021;x: -25.978  y: 134.8524  z: 7.162416;x: -7.404691  y: 137.1593  z: 5.13546;x: 11.10487  y: 136.7185  z: 7.61858;x: -36.16099  y: 130.0168  z: 42.73019;x: -23.87494  y: 139.3643  z: 41.00355;x: -10.79175  y: 141.6665  z: 42.81359;x: 2.102458  y: 140.9985  z: 46.53581;;;; 
x: -73.83568  y: 106.1163  z: -87.56126;x: -41.14756  y: 105.6906  z: -118.942;x: 1.913942  y: 99.91685  z: -126.1658;x: 38.95876  y: 112.0531  z: -116.0388;x: 102.5542  y: 125.5516  z: -16.93163;x: -73.26095  y: 112.2044  z: -80.36276;x: -41.18654  y: 112.005  z: -110.8829;x: 0.2690184  y: 107.6018  z: -119.5119;x: 37.08103  y: 118.1394  z: -109.1768;x: 92.54958  y: 124.8228  z: -8.941244;x: -72.68622  y: 118.2925  z: -73.16427;x: -41.22552  y: 118.3194  z: -102.8237;x: -1.375905  y: 115.2867  z: -112.8579;x: 35.2033  y: 124.2257  z: -102.3149;x: 82.54501  y: 124.0941  z: -0.9508581;x: -69.46837  y: 121.4468  z: -63.43981;x: -39.68656  y: 123.771  z: -88.7403;x: -2.773435  y: 122.4893  z: -99.11096;x: 32.40372  y: 127.9552  z: -89.91824;x: 68.8777  y: 123.8929  z: 11.78633;x: -66.25052  y: 124.6011  z: -53.71536;x: -38.1476  y: 129.2225  z: -74.65688;x: -4.170966  y: 129.692  z: -85.36399;x: 29.60414  y: 131.6846  z: -77.52162;x: 55.21038  y: 123.6917  z: 24.52351;x: -57.60727  y: 124.1882  z: -36.37902;x: -33.06045  y: 129.9043  z: -50.71771;x: -4.03361  y: 131.2904  z: -59.00024;x: 24.92149  y: 132.1681  z: -54.45486;x: 33.77943  y: 121.9734  z: 41.27956;x: -48.96403  y: 123.7753  z: -19.04268;x: -27.9733  y: 130.5861  z: -26.77854;x: -3.896255  y: 132.8888  z: -32.6365;x: 20.23884  y: 132.6516  z: -31.38809;x: 12.34848  y: 120.2551  z: 58.03561;x: -42.51674  y: 126.9572  z: 11.80781;x: -25.87139  y: 135.0347  z: 7.086018;x: -7.287524  y: 137.3302  z: 5.065746;x: 11.22937  y: 136.8683  z: 7.552369;x: -36.06945  y: 130.1392  z: 42.6583;x: -23.76948  y: 139.4832  z: 40.95058;x: -10.67879  y: 141.7716  z: 42.76799;x: 2.219896  y: 141.085  z: 46.49283;;;; 
x: -73.53728  y: 106.4616  z: -87.71951;x: -40.95947  y: 106.3405  z: -119.0906;x: 2.022591  y: 100.8842  z: -126.601;x: 39.186  y: 112.3238  z: -115.9383;x: 102.5756  y: 125.9033  z: -16.95554;x: -72.97153  y: 112.5177  z: -80.51033;x: -40.98781  y: 112.5821  z: -110.9926;x: 0.4071622  y: 108.4009  z: -119.7719;x: 37.30239  y: 118.413  z: -109.0981;x: 92.59117  y: 125.1618  z: -8.969303;x: -72.40578  y: 118.5738  z: -73.30115;x: -41.01615  y: 118.8236  z: -102.8945;x: -1.208267  y: 115.9177  z: -112.9428;x: 35.41878  y: 124.5023  z: -102.2579;x: 82.60679  y: 124.4203  z: -0.9830659;x: -69.21716  y: 121.7192  z: -63.58038;x: -39.48859  y: 124.2231  z: -88.81223;x: -2.602697  y: 123.0294  z: -99.17241;x: 32.60896  y: 128.262  z: -89.89215;x: 68.95893  y: 124.1901  z: 11.7369;x: -66.02853  y: 124.8645  z: -53.85961;x: -37.96102  y: 129.6226  z: -74.72993;x: -3.997128  y: 130.1411  z: -85.40201;x: 29.79913  y: 132.0217  z: -77.52644;x: 55.31107  y: 123.96  z: 24.45686;x: -57.43113  y: 124.4426  z: -36.53038;x: -32.89646  y: 130.244  z: -50.81869;x: -3.868729  y: 131.6704  z: -59.07043;x: 25.10161  y: 132.502  z: -54.4956;x: 33.86906  y: 122.1961  z: 41.21323;x: -48.83373  y: 124.0206  z: -19.20116;x: -27.83189  y: 130.8654  z: -26.90744;x: -3.74033  y: 133.1998  z: -32.73885;x: 20.40409  y: 132.9822  z: -31.46477;x: 12.42706  y: 120.4323  z: 57.9696;x: -42.41914  y: 127.161  z: 11.67416;x: -25.76883  y: 135.2642  z: 6.980629;x: -7.176814  y: 137.5806  z: 4.98271;x: 11.34592  y: 137.1312  z: 7.489234;x: -36.00455  y: 130.3013  z: 42.54949;x: -23.70577  y: 139.6631  z: 40.8687;x: -10.6133  y: 141.9614  z: 42.70427;x: 2.287756  y: 141.2802  z: 46.44323;;;; 
x: -73.46642  y: 107.1598  z: -87.92892;x: -40.86057  y: 107.0225  z: -119.181;x: 2.011389  y: 101.8593  z: -127.0184;x: 39.34771  y: 112.7663  z: -115.9143;x: 102.5735  y: 126.2778  z: -16.94963;x: -72.86627  y: 113.1466  z: -80.67914;x: -40.88088  y: 113.2266  z: -111.0693;x: 0.438588  y: 109.2157  z: -120.0248;x: 37.46436  y: 118.8342  z: -109.07;x: 92.60252  y: 125.5205  z: -8.972198;x: -72.26614  y: 119.1333  z: -73.42936;x: -40.9012  y: 119.4308  z: -102.9577;x: -1.134213  y: 116.5721  z: -113.0312;x: 35.58101  y: 124.902  z: -102.2257;x: 82.63152  y: 124.7632  z: -0.9947619;x: -69.0784  y: 122.2286  z: -63.70602;x: -39.37187  y: 124.7801  z: -88.87553;x: -2.508483  y: 123.5927  z: -99.23265;x: 32.7658  y: 128.6607  z: -89.87745;x: 68.99185  y: 124.4964  z: 11.70122;x: -65.89066  y: 125.3239  z: -53.98268;x: -37.84254  y: 130.1295  z: -74.7934;x: -3.882754  y: 130.6133  z: -85.43412;x: 29.95059  y: 132.4193  z: -77.5292;x: 55.35219  y: 124.2295  z: 24.3972;x: -57.32605  y: 124.8597  z: -36.66359;x: -32.79042  y: 130.6859  z: -50.9072;x: -3.755965  y: 132.0922  z: -59.13058;x: 25.23732  y: 132.8766  z: -54.52922;x: 33.89969  y: 122.4251  z: 41.15462;x: -48.76144  y: 124.3956  z: -19.3445;x: -27.73829  y: 131.2423  z: -27.02099;x: -3.629176  y: 133.5711  z: -32.82705;x: 20.52404  y: 133.3338  z: -31.52925;x: 12.4472  y: 120.6208  z: 57.91204;x: -42.37237  y: 127.4761  z: 11.5545;x: -25.70445  y: 135.5794  z: 6.889943;x: -7.100726  y: 137.8871  z: 4.913414;x: 11.42731  y: 137.4196  z: 7.438214;x: -35.98329  y: 130.5567  z: 42.4535;x: -23.6706  y: 139.9165  z: 40.80088;x: -10.57228  y: 142.203  z: 42.65388;x: 2.330572  y: 141.5055  z: 46.40567;;;; 
